SUBJECT: DK_745_TEST_1_20130719T163515_ACTIVITY
DATE: 19-Jul-2013

START TIME: 16:37:38

SCALE (pixels/cm): 5.9283
RESOLUTION (pixels): 320x240
BOUNDS (pixels): (0,0), (0,240), (320,240), (320,0)

TIME_(s)	X_POSITION_(cm)	Y_POSITION_(cm)	ORIENTATION_(degrees)	LENGTH_(cm)
18.333	31.03	16.80	-7.05	4.63
18.400	30.29	16.65	-1.12	4.65
18.600	29.41	16.62	2.62	4.55
18.667	28.03	16.31	-9.37	4.46
18.733	26.96	16.01	-9.71	4.42
18.800	25.71	15.77	-9.09	4.67
18.867	24.79	15.51	-3.94	4.56
20.267	21.53	16.35	17.40	4.55
20.333	20.64	16.68	10.64	4.50
20.400	19.90	16.69	8.43	4.68
20.533	17.88	16.76	-1.32	4.64
20.600	16.00	16.59	2.20	4.31
23.667	15.47	18.38	89.06	4.68
23.733	15.69	19.20	-78.12	4.43
26.400	15.14	19.41	79.64	4.32
26.467	14.86	20.49	75.55	4.50
26.533	14.61	21.27	73.56	4.64
26.600	14.39	22.11	82.18	4.65
26.667	14.33	23.19	86.38	4.47
26.733	14.02	23.90	83.82	4.67
26.800	14.06	24.66	89.04	4.53
26.867	14.06	25.33	-89.04	4.43
26.933	13.92	25.90	89.82	4.67
27.000	13.87	27.73	-79.82	4.57
27.067	14.02	28.54	-84.21	4.68
27.133	13.88	29.64	-81.97	4.88
27.200	13.97	30.99	-85.15	4.66
27.267	13.86	32.73	-85.24	4.95
27.333	13.82	34.00	-82.69	4.80
27.400	13.74	34.75	-83.85	4.86
27.467	13.81	35.88	-76.31	4.87
27.533	13.82	36.39	-69.78	4.53
29.267	15.59	37.26	-14.24	5.11
29.333	17.35	37.59	-4.31	4.79
29.400	19.11	37.77	-2.09	4.70
29.467	21.12	37.78	-1.82	4.61
29.533	23.02	37.79	-0.66	4.67
29.600	26.14	37.81	-0.24	4.62
29.667	28.19	37.84	-1.36	4.39
29.733	30.07	38.04	2.81	4.61
29.800	32.66	38.01	0.72	4.51
29.867	33.46	38.17	3.90	4.49
30.133	34.40	37.20	45.03	4.48
30.800	34.87	35.89	79.18	4.42
31.667	35.02	33.89	-88.07	5.24
31.733	34.99	32.90	-89.53	4.78
31.933	35.07	31.65	88.35	4.71
32.000	35.05	30.79	89.88	4.39
32.200	35.00	30.01	-80.90	4.37
32.600	35.07	28.64	-89.90	4.61
32.667	35.06	27.64	88.81	4.75
32.733	35.18	26.93	86.04	4.56
32.800	35.17	26.01	89.28	4.65
32.867	35.29	24.59	83.11	4.69
32.933	35.31	23.60	86.87	4.52
33.000	35.37	22.46	85.09	4.36
33.067	35.45	21.13	87.42	4.48
33.133	35.45	20.34	84.83	4.48
33.200	35.63	19.84	83.88	4.41
33.400	35.36	18.45	-85.50	4.44
35.800	34.51	17.33	-39.09	4.27
36.000	34.76	17.79	-54.63	6.71
36.200	33.91	16.91	-21.83	4.50
37.600	31.87	16.79	1.30	4.24
38.867	30.50	16.69	0.40	4.28
38.933	30.02	16.50	-1.25	4.27
39.000	29.51	16.57	1.65	4.32
39.067	28.86	16.64	3.73	4.26
39.133	28.31	16.51	-1.31	4.56
39.200	27.30	16.42	-0.17	4.50
39.267	26.15	16.40	-0.38	4.42
39.333	24.73	16.05	-8.35	4.49
40.533	23.45	16.31	12.49	4.22
40.600	22.88	16.38	16.19	4.34
40.667	22.10	16.76	18.41	4.29
40.733	21.40	16.78	15.13	4.37
40.800	20.46	16.91	14.27	4.39
40.867	19.52	17.14	12.19	4.35
40.933	18.83	16.95	7.31	4.34
41.000	17.89	16.91	4.07	4.30
41.067	16.82	17.01	2.27	4.23
41.133	16.04	16.79	1.05	4.36
41.533	15.02	18.14	55.13	4.20
41.733	15.00	18.80	70.69	4.37
42.067	14.77	19.56	76.18	4.26
43.800	14.76	21.20	85.31	4.39
44.000	14.57	23.06	82.50	4.48
44.067	14.28	24.00	83.16	4.44
44.133	14.32	24.61	84.12	4.55
44.333	14.26	25.79	-88.16	4.54
44.400	14.32	26.32	-88.11	4.61
44.533	14.16	28.06	89.07	4.87
44.600	14.21	29.34	-86.15	4.78
44.667	14.02	30.92	87.65	5.03
44.733	14.06	32.09	-84.22	4.92
44.800	13.96	32.79	-86.37	4.88
45.200	13.77	34.01	86.38	4.97
45.267	13.66	34.70	87.45	5.18
45.333	13.75	35.58	89.74	5.31
45.400	13.74	36.16	-89.08	4.88
45.933	14.98	36.03	-37.67	4.34
46.267	15.35	36.17	-29.19	4.52
46.667	16.70	36.80	-19.25	4.39
46.733	17.30	37.10	-14.94	4.48
46.800	17.90	37.06	-7.19	4.38
46.867	19.41	37.36	-6.12	4.37
46.933	20.75	37.45	-2.66	4.60
47.000	22.13	37.56	-4.24	4.68
47.067	23.59	37.66	1.70	4.68
47.133	24.96	37.61	1.12	4.45
47.200	26.84	37.90	2.22	4.46
47.267	28.85	38.04	3.24	4.45
47.333	30.35	38.05	1.78	4.33
47.400	32.39	38.13	7.57	4.41
47.467	33.39	38.03	9.61	4.37
47.667	34.29	37.37	46.13	4.33
53.400	34.46	35.19	87.59	4.79
53.467	34.48	33.83	-88.53	4.76
53.600	34.11	33.08	-74.74	4.71
54.667	33.14	34.77	32.28	4.32
